query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
0,006x022,15,006x037,6,0.47818413,0.58764875,False,10602.45695854636,3087.3424216999733,17661.280487958124,3087.3424216999733,7058.823529411764
8,006x030,61,008x036,7,0.52293783,0.59651506,False,14367.1628408993,3087.3424216999733,17190.69225266401,4028.518892288209,2976.2613272173003
15,006x037,479,017x018,54,0.306901,0.4665134,False,17661.280487958124,3087.3424216999733,8720.10401736989,8263.813009935267,10331.528658870657
17,007x018,37,007x038,11,0.48700657,0.6542858,False,8720.10401736989,3557.930656994091,18131.86872325224,3557.930656994091,9411.76470588235
23,007x024,2418,041x088,31,0.44345233,0.6582128,False,11543.633429134596,3557.930656994091,41661.28048795812,19557.930656994093,34103.8511661053
29,007x030,1153,026x076,7,0.5482261,0.6179664,False,14367.1628408993,3557.930656994091,36014.22166442871,12499.107127582329,23420.92637765516
31,007x032,31,007x032,1,0.61966616,0.61966616,True,15308.339311487536,3557.930656994091,15308.339311487536,3557.930656994091,0.0
37,007x038,183,011x052,6,0.6316439,0.65938705,False,18131.86872325224,3557.930656994091,24720.10401736989,5440.283598170561,6851.86813108755
41,008x016,3482,053x095,16,0.3904658,0.6254027,False,7778.927546781652,4028.518892288209,44955.39813501695,25204.989480523505,42784.727087739135
48,008x023,23,007x024,11,0.41948032,0.5305108,False,11073.045193840477,4028.518892288209,11543.633429134596,3557.930656994091,665.5122646461635
50,008x025,217,012x038,21,0.41909927,0.594719,False,12014.221664428713,4028.518892288209,18131.86872325224,5910.871833464679,6400.692004110793
59,008x034,31,007x032,29,0.45512527,0.6826055,False,16249.515782075772,4028.518892288209,15308.339311487536,3557.930656994091,1052.2672835293138
61,008x036,61,008x036,1,0.6819417,0.6819417,True,17190.69225266401,4028.518892288209,17190.69225266401,4028.518892288209,0.0
63,008x038,63,008x038,1,0.66944265,0.66944265,True,18131.86872325224,4028.518892288209,18131.86872325224,4028.518892288209,0.0
80,009x026,135,010x046,19,0.37437704,0.55612546,False,12484.80989972283,4499.107127582326,21896.574605605183,4969.695362876443,9423.52206800037
84,009x030,1557,031x078,91,0.34029633,0.59275323,False,14367.1628408993,4499.107127582326,36955.39813501695,14852.048304052916,24847.771825777105
87,009x033,88,009x034,28,0.3543509,0.53873736,False,15778.927546781651,4499.107127582326,16249.515782075772,4499.107127582326,470.58823529412075
88,009x034,387,015x047,64,0.26872444,0.56352454,False,16249.515782075772,4499.107127582326,22367.162840899306,7322.636539347031,6737.79814742417
91,009x037,31,007x032,11,0.47149134,0.5302779,False,17661.280487958124,4499.107127582326,15308.339311487536,3557.930656994091,2534.195203357413
95,009x041,401,015x061,11,0.48801145,0.6151465,False,19543.6334291346,4499.107127582326,28955.39813501695,7322.636539347031,9826.17083191581
96,009x042,31,007x032,45,0.392953,0.6307779,False,20014.221664428715,4499.107127582326,15308.339311487536,3557.930656994091,4799.0771892637995
100,010x011,1561,031x082,10,0.49121693,0.6542053,False,5425.986370311064,4969.695362876443,38837.75107619342,14852.048304052916,34842.60209018874
101,010x012,2868,046x097,166,0.17975566,0.6847442,False,5896.574605605182,4969.695362876443,45896.57460560518,21910.87183346468,43439.65308571896
102,010x013,1649,032x086,19,0.34197056,0.50973725,False,6367.162840899299,4969.695362876443,40720.104017369886,15322.636539347031,35879.074102845916
121,010x032,172,011x041,5,0.47727233,0.54943836,False,15308.339311487536,4969.695362876443,19543.6334291346,5440.283598170561,4261.357712064671
